Index,demand
1250,0.1048043603394007
1251,0.04687635910476179
1252,0.026963179281083827
1253,0.022274533493819523
1254,0.01373486961006304
1255,0.06196194300057282
1256,0.024770536196375086
1257,0.01394544106167521
1258,0.07357315053318177
1259,0.1254446771423281
1260,0.11614388155493297
1261,0.1321116976237059
1262,0.10256534073712066
1263,0.15297898671989332
1264,0.11663896955848017
1265,0.03405245637381056
1266,0.12663888540702156
1267,0.24055420327449736
1268,0.024655995892153986
1269,0.08449733895729641
1270,0.678210481335857
1271,0.8124772497848938
1272,0.44374298345554253
1273,0.02712404729090585
1274,0.03714125430596605
1275,0.022911876534957184
1276,0.03914169316125648
1277,0.2799435177143985
1278,0.07399295803658937
1279,0.025294973356879538
1280,0.053372156914126
1281,0.012665327171477262
1282,0.06445398057699361
1283,0.06193812832533787
1284,0.06751552975025617
1285,0.018323814938404338
1286,0.26247071240478553
1287,0.026781991813372305
1288,0.0590950254375181
1289,0.1383429874788247
1290,0.1259516952752591
1291,0.07071869014564316
1292,0.05847570072216221
1293,0.11402018762903192
1294,0.1052920779984573
1295,0.03559811697780907
1296,0.10882950033499626
1297,0.10023715042734896
1298,0.12632080613135674
1299,0.700611450598216
1300,0.8497752181330099
1301,0.4681618847804761
1302,0.026836104783785505
1303,0.11004400232871388
1304,0.036191183884952294
1305,0.23614679694070828
1306,0.09375175087892425
1307,0.17338937703427695
1308,0.050758300914721756
1309,0.06293488346155564
1310,0.024488652800687103
1311,0.049888885127212415
1312,0.1273512700854454
1313,0.23841971537696474
1314,0.10444385139912413
1315,0.5108988894278346
1316,0.24662848904592458
1317,0.14829338198371633
1318,0.15806820563374097
1319,0.11690595085118437
1320,0.06925328134189722
1321,0.13543161856541616
1322,0.04113527352866883
1323,0.03881531747777996
1324,0.022835548155830207
1325,0.10525011386505634
1326,0.11229514625345674
1327,0.03730938628823617
1328,0.08049538606803086
1329,0.028929532620769412
1330,0.7483009125793252
1331,0.9791630078626632
1332,0.8118787708503206
1333,0.03971349397513638
1334,0.2541529071525137
1335,0.2545302687638381
1336,0.046189274089584786
1337,0.021422233305163258
1338,0.022018683831849246
1339,0.06799486231984433
1340,0.12416095099864001
1341,0.06195851632826976
1342,0.40607685135551963
1343,0.5314702163942767
1344,0.09246310343387129
1345,0.14267685622243154
1346,0.14701111716364929
1347,0.18454884165514615
1348,0.0864161570644545
1349,0.33265336243747406
1350,0.10357869860428542
1351,0.03203305380746588
1352,0.07243743690161814
1353,0.10046059171680621
1354,0.1109867348881443
1355,0.04994167193110076
1356,0.3785802576845594
1357,0.366962523277791
1358,0.15443459782815877
1359,0.0763640119054699
1360,0.032524814547301086
1361,0.16649011486557125
1362,0.027919205887668268
1363,0.0723978100398518
1364,0.1995268639593953
1365,0.0287809892563085
1366,0.04138308557065053
1367,0.046062898577318566
1368,0.01949226531354479
1369,0.023441723445245758
1370,0.05701284842877161
1371,0.048978057869358174
1372,0.3739850297295705
1373,0.7264955801272454
1374,0.40181755284872755
1375,0.2871663233525604
1376,0.11847383027444992
1377,0.18000206565086477
1378,0.23995972729879692
1379,0.5098867808165929
1380,0.11046303655805305
1381,0.03608569904853432
1382,0.03458711181925497
1383,0.028656526783488318
1384,0.146604803498953
1385,0.24522433910873134
1386,0.051409006408937176
1387,0.2743964094816627
1388,0.2653171468875217
1389,0.26179196265087623
1390,0.990269136372657
1391,0.10138998247302886
1392,0.03632935743555348
1393,0.1296000192354089
1394,0.1559630287785067
1395,0.03386891881184765
1396,0.06953492072618216
1397,0.37774391048934175
1398,0.07383410591823779
1399,0.053528004901749734
1400,0.04523993415083978
1401,0.06391113023389777
1402,0.15049207278512552
1403,0.4022769381439584
1404,0.2608864722355281
1405,0.563392114978326
1406,0.445587184924814
1407,0.17472362426911753
1408,0.24656218894829252
1409,0.24374937932451116
1410,0.026908111087982616
1411,0.14568631650212113
1412,0.07757956705265483
1413,0.05061412263980065
1414,0.2495636392757969
1415,0.2508174573924874
1416,0.06984225239907942
1417,0.4796763507235435
1418,0.24812517387787472
1419,0.02277014835112317
1420,0.06816093241047354
1421,0.12787803016146201
1422,0.08498123201344147
1423,0.05432636642496579
1424,0.015201316390087564
1425,0.013495922280602304
1426,0.018286523412246902
1427,0.037031538551031536
1428,0.06603185927788294
1429,0.11148170574166016
1430,0.11504908640385933
1431,0.14868420129964066
1432,0.4153709526546685
1433,0.7543714427111315
1434,0.48199871462780886
1435,0.3819984466086209
1436,0.6057183372877587
1437,0.10362470076781419
1438,0.025020224873511313
1439,0.05328333937124336
1440,0.06240240570541774
1441,0.12699827969752717
1442,0.18936109794435674
1443,0.07958343211602127
1444,0.02872932846175917
1445,0.04819169041664772
1446,0.16901634318642733
1447,0.02951221148111594
1448,0.06065985802089987
1449,0.1363866427412075
1450,0.019655963017183347
1451,0.03953790100512419
1452,0.02340183918332827
1453,0.026112497174434358
1454,0.017335702391212165
1455,0.03995863906463989
1456,0.1083526226003298
1457,0.06835967292305305
1458,0.09866045927859753
1459,0.24241887180082805
1460,0.2753620520031401
1461,0.37884674429719145
1462,0.8158979050230686
1463,0.6239374148294546
1464,0.36712679465870635
1465,0.07947927966858048
1466,0.03681294530883339
1467,0.020636693494025877
1468,0.062012480061089295
1469,0.11710059137701735
1470,0.02623632856104989
1471,0.03891055833884611
1472,0.4391563809051122
1473,0.06170208323625766
1474,0.02291775229019269
1475,0.06428705963986683
1476,0.03881015067711142
1477,0.08619430136770925
1478,0.04825271719088162
1479,0.05539330497986589
1480,0.025709615606437874
1481,0.046959141131577294
1482,0.03396170955590118
1483,0.10396818178216242
1484,0.1332015289912876
1485,0.4743280519734399
1486,0.36898166996595266
1487,0.24772146030098535
1488,0.8092504395702202
1489,0.376783085945423
1490,0.42678050628175007
1491,0.12841830579007388
1492,0.039419033989062234
1493,0.026965896561502747
1494,0.05102332359420241
1495,0.05057055435580146
1496,0.059086135336692186
1497,0.04134026533361106
1498,0.04370656247534962
1499,0.40711884829354567
1500,0.10153120257590874
1501,0.35428665952356475
1502,0.04819983439637098
1503,0.0983548916288757
1504,0.1325437258480636
1505,0.1299374439505212
1506,0.17303702697666265
1507,0.031307326425451004
1508,0.0515576953125678
1509,0.2470989184981744
1510,0.5089622120592511
1511,0.37252018804174597
1512,0.41435115488576435
1513,0.13423331483501258
1514,0.37981299451897566
1515,0.1577963884321772
1516,0.06957202438878823
1517,0.02645630138621414
1518,0.0705516533189122
1519,0.03504357409999898
1520,0.10224406556812146
1521,0.2578470249327717
1522,0.05292446154927894
1523,0.2801956370896782
1524,0.04416046037544025
1525,0.0703489641885491
1526,0.1720383296821732
1527,0.05780926478113154
1528,0.027089873329504754
1529,0.12662994327046861
1530,0.16204104759199423
1531,0.0524829083730157
1532,0.23659065713227084
1533,0.19146133517507866
1534,0.08034751506209253
1535,0.09390446368869586
1536,0.03281174253231043
1537,0.07807290823497372
1538,0.08324803476601907
1539,0.06300066847702275
1540,0.11414521500610028
1541,0.2290782035177868
1542,0.04331534270782867
1543,0.04714497800217053
1544,0.13598996694343693
1545,0.019523102123564416
1546,0.015404462747814861
1547,0.0837594915816038
1548,0.03971065418152497
1549,0.03819557849040062
1550,0.13929285973764322
1551,0.04305763820920937
1552,0.06995847113905933
1553,0.015081675564304547
1554,0.06863535313143478
1555,0.16683232573246728
1556,0.35261425488401005
1557,0.2564272880399083
1558,0.030007632610775544
1559,0.02187398048470553
1560,0.09383126588258006
1561,0.02395025904909279
1562,0.06564095450827898
1563,0.12287514576657002
1564,0.018856036559530116
1565,0.027096723004299578
1566,0.01956221902904821
1567,0.03388837846255455
1568,0.038611021488457895
1569,0.08795772389596691
1570,0.11601965970241106
1571,0.2668906830151343
1572,0.02625315106568458
1573,0.025438322339144583
1574,0.07136770314542577
1575,0.06908529558206376
1576,0.12082188927717051
1577,0.25632857116545427
1578,0.04543349134106293
1579,0.01662448032779616
1580,0.015375452556327341
1581,0.09220738939172278
1582,0.028412110218302738
1583,0.022074253768136116
1584,0.0868179406792578
1585,0.12429772404861465
1586,0.04726255820314708
1587,0.02147947036554839
1588,0.01714596764075194
1589,0.2030887985121004
1590,0.020446126185228498
1591,0.02192855618596206
1592,0.0365678715707386
1593,0.15389083409596718
1594,0.07758868367576743
1595,0.06188532031400892
1596,0.028512079171951896
1597,0.04065250573035281
1598,0.08675650960363364
1599,0.2821362927642581
1600,0.03158218046880929
1601,0.023166747200322222
1602,0.03661355433105655
1603,0.05203422485106892
1604,0.06211949677686384
1605,0.14424394751465155
1606,0.06876905101265593
1607,0.1795315519705303
1608,0.1086978724383329
1609,0.030451182103349444
1610,0.02129740177081425
1611,0.04890338655685898
1612,0.03845683238294855
1613,0.2470781231771301
1614,0.02053220123203212
1615,0.020389988225872815
1616,0.08560068772581271
1617,0.024991153550505147
1618,0.13062562423589627
1619,0.06077824941683244
1620,0.017066953529309908
1621,0.019996808330466024
1622,0.26907025946669527
1623,0.5098961012334807
1624,0.14388561001276903
1625,0.05468709907808054
1626,0.06704138273284699
1627,0.03204149924326782
1628,0.02202950279443182
1629,0.08793426481958422
1630,0.07893613092511952
1631,0.06929285196733206
1632,0.5850694546236145
1633,0.08826831324847001
1634,0.02262031931561898
1635,0.09480263102025954
1636,0.08851349051854594
1637,0.0397376851034617
1638,0.14304976952091014
1639,0.44614660488774
1640,0.07143698844788943
1641,0.10825842311869757
1642,0.027161232696875957
1643,0.018624969534840292
1644,0.02739589909081043
1645,0.0310721017394783
1646,0.10704858487443991
1647,0.03100842252015763
1648,0.02098139184674728
1649,0.05824910628650958
1650,0.03029545795221443
1651,0.023858154511565085
1652,0.04045211120697273
1653,0.02010039074015953
1654,0.01893017306573397
1655,0.0926791401707594
1656,0.027840041740629054
1657,0.024576666086441382
1658,0.04242324849668248
1659,0.0821853706815615
1660,0.1102710733229074
1661,0.021826956343682934
1662,0.06955673575311312
1663,0.41463588503669463
1664,0.05875508574342753
1665,0.08752852203008568
1666,0.03627406279008735
1667,0.05044661562701866
1668,0.05653070848937771
1669,0.02087689997469845
1670,0.026588845238277446
1671,0.25015774358662113
1672,0.039321420466996854
1673,0.022003141834589315
1674,0.06526273915133948
1675,0.09476246741072732
1676,0.022584280992095217
1677,0.02027095904662503
1678,0.229646527174699
1679,0.04486700440667866
1680,0.028348631008260176
1681,0.04713313976389002
1682,0.3739615216793688
1683,0.02445815079539665
1684,0.019834257685619246
1685,0.022623259519098368
1686,0.017855992620849487
1687,0.05399128944388295
1688,0.012928704058818666
1689,0.04104588241986813
1690,0.12786940288818882
1691,0.07198781774554894
1692,0.019133362063971107
1693,0.022095703658847783
1694,0.019475810902145077
1695,0.06944367691882063
1696,0.2303274043060262
1697,0.11344494255046966
1698,0.08812973358371547
1699,0.08970763820999338
1700,0.026714953792725718
1701,0.05137867649564898
1702,0.02158113373122621
1703,0.08536112872624793
1704,0.24116471044981652
1705,0.09458332538411536
1706,0.013761661411400412
1707,0.031466658880159315
1708,0.020890692357594894
1709,0.020192272712973903
1710,0.024706085144398274
1711,0.01932243394424482
1712,0.0257959238231906
1713,0.014652651760783357
1714,0.02200679881328992
1715,0.024986968729596628
1716,0.05949368116736511
1717,0.056727152947476385
1718,0.12038735838941886
1719,0.01305193178862279
1720,0.01496671740799509
1721,0.11569671609576633
1722,0.01329133195915579
1723,0.14185729591438648
1724,0.0158316853723294
1725,0.02835195858796213
1726,0.024319476018052014
1727,0.03529045555326709
1728,0.011464988446519048
1729,0.021778855725042217
1730,0.022392092093639824
1731,0.024024538897343267
1732,0.023951693998956705
1733,0.06454881081208202
1734,0.03631015431552379
1735,0.019654867329106134
1736,0.06298869833664172
1737,0.017746535741241416
1738,0.018965725472375728
1739,0.02020913307754283
1740,0.015785799816643773
1741,0.08144583299061015
1742,0.033838626835700776
1743,0.06336075860970933
1744,0.015156945774544158
1745,0.01719857834105893
1746,0.026513622385584693
1747,0.01721431876290296
1748,0.017617012568051378
1749,0.02107392634115606
1750,0.07933526228276905
1751,0.01776382317246905
1752,0.01419673493354822
1753,0.017732292081589263
1754,0.09129045894799803
1755,0.04519173344759813
1756,0.05054307623630949
1757,0.05308349369740051
1758,0.01061681215233225
1759,0.09213772219206673
1760,0.021093814581377775
1761,0.013580977793404284
1762,0.0533372312202428
1763,0.015420463977761123
1764,0.05297770956960782
1765,0.10222822237596547
1766,0.027085825912112154
1767,0.033685802033567726
1768,0.036311796783243575
1769,0.029338483179142505
1770,0.02190376304054551
1771,0.010723576067857048
1772,0.015909872373178452
1773,0.01497374080246053
1774,0.012701101413209777
1775,0.01682012421753213
1776,0.02712768367512473
1777,0.013986353221119683
1778,0.01619366796018644
1779,0.025367994060112
1780,0.0469105107574109
1781,0.03230842415108302
1782,0.014536136490951528
1783,0.13578467236825092
1784,0.03159983656121862
1785,0.018431386248255046
1786,0.027692181448626927
1787,0.009849931643908858
1788,0.021691292995058016
1789,0.04732160230168497
1790,0.021375486694109217
1791,0.016201081673599932
1792,0.027112444690449433
1793,0.019879720757221667
1794,0.01384371245041667
1795,0.038301583464639265
1796,0.03961355571815738
1797,0.10216981939304604
1798,0.012483926872405042
1799,0.023416392000023583
1800,0.08382187820940992
1801,0.025624920464986427
1802,0.05671051942366136
1803,0.03537527128315477
1804,0.02492293528183076
1805,0.0360331236564416
1806,0.07612482740507517
1807,0.025769697520832725
1808,0.041798106127400085
1809,0.03864649978108519
1810,0.03758772515784438
1811,0.10383223765359215
1812,0.05190782528423637
1813,0.03746472973458592
1814,0.06909580551452632
1815,0.03475612367930247
1816,0.24070753581097523
1817,0.2441491694244583
1818,0.10101342494968024
1819,0.05038223442938325
1820,0.13127752835993756
1821,0.04018867715541023
1822,0.09312964406027595
1823,0.061531721382515635
1824,0.018870470726017986
1825,0.018605087265698858
1826,0.08444822017145968
1827,0.07666094828915902
1828,0.5187324106896334
1829,0.09289220848976831
1830,0.042462786153414006
1831,0.0948398366054177
1832,0.04085361796089818
1833,0.019831281536312723
1834,0.01997342634112962
1835,0.020725013292407043
1836,0.032765906544863714
1837,0.027866799051122302
